Test Cases Big :
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8



*Test 2   Expected output  (42 ms) 

7
7 0 0 18			
5 0 0 8				
1 0 0 4
3 0 0 10
12 0 0 18
8 0 0 8
4 0 0 4


***Test 3 Expected output 31
Total execution time: 44ms

11
7 0 0 18			
5 0 0 8				
1 0 0 4
3 0 0 10
12 0 0 18
8 0 0 8
4 0 0 4
6 0 0 10
12 0 0 25
8 0 0 13
8 0 0 35


Test 4 Expected 9 in 56ms
36
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8


Test 5 
Expected : 14
Total execution time: 88ms

98
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8


Test 6 :

Expected : 8
Total execution time: 56ms

49
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8



Test 7 Paji
Expect :56
Total execution time: 44ms

12
20 0 5 0
22 0 0 49		
2 0 0 3			
3 0 0 9			
1 0 0 5			
2 0 0 1	
20 0 5 0
22 0 0 49		
2 0 0 3			
3 0 0 9			
1 0 0 5			
2 0 0 1


Test 8 Paji 
Expect : 55
Total execution time: 77ms

12
20 0 5 0
22 0 0 49		
2 0 0 3			
3 0 0 9			
1 0 0 5			
2 0 0 1	
20 0 5 0
22 0 0 45		
2 0 0 3			
3 0 0 10			
1 0 0 7			
2 0 0 3


Test 9 :
Expect :28
Total execution time: 119ms


196
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8

Test 10 
expected :14
Total execution time: 74ms

98
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8


***Test 11 Expected output of 54
Total execution time: 332ms

392
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 1 0 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 0 1 0
2 9 3 0
8 0 8 0
5 0 2 0
2 0 1 0
1 0 9 3
4 0 6 8
5 0 2 9
3 0 7 6
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
3 0 0 3
2 2 0 8

Test 12 - a tie in which to take and: 30

5
20 0 5 0
22 0 0 49
2 0 0 3
3 0 0 9
1 0 0 5

Test 13 - the sort method breaker: ans: 28

6
20 0 5 0
22 0 0 49
2 0 0 3
3 0 0 9
1 0 0 5
2 0 0 1

Test 14 - sort breaker: ans: 28

6
20 0 5 0
22 0 0 49
2 0 0 3
2 0 0 9
1 0 0 5
1 0 0 1

Test 15 - trivial but broke my code ans: 2

1
1 0 0 2







